id,is_delayed
1,0
3,0
5,0
6,0
11,0
13,0
15,0
17,0
18,0
19,0
20,0
25,0
26,0
30,0
32,0
34,0
36,0
40,0
41,0
42,0
43,0
45,0
46,0
47,0
49,0
50,0
52,0
55,0
56,0
57,0
58,0
59,0
62,0
65,0
68,0
69,0
70,0
75,0
76,0
77,0
81,0
82,0
84,0
86,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
99,0
101,0
102,0
103,0
106,0
109,0
111,0
113,0
116,0
119,0
120,0
121,0
125,0
128,0
132,0
133,0
139,0
141,0
143,0
148,0
153,0
154,0
157,0
158,0
159,0
160,0
161,0
162,0
164,0
168,0
169,0
170,0
171,0
173,0
174,0
175,0
179,0
180,0
182,0
184,0
186,0
187,0
190,0
191,0
193,0
194,0
196,0
197,0
198,0
199,0
201,0
202,0
204,0
206,0
209,0
210,0
213,0
214,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
226,0
228,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
241,0
242,0
243,0
245,0
247,0
248,0
250,0
253,0
256,0
257,0
259,0
260,0
261,0
262,0
266,0
268,0
271,0
274,0
275,0
276,0
280,0
282,0
283,0
284,0
285,0
287,0
290,0
292,0
293,0
297,0
298,0
299,0
301,0
302,0
304,0
306,0
307,0
309,0
314,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
331,0
333,0
335,0
337,0
338,0
341,0
343,0
345,0
347,0
348,0
349,0
350,0
354,0
357,0
360,0
361,0
362,0
364,0
366,0
369,0
373,0
377,0
378,0
379,0
381,0
382,0
383,0
387,0
391,0
392,0
396,0
403,0
405,0
406,0
409,0
410,0
411,0
413,0
414,0
416,0
418,0
419,0
420,0
424,0
429,0
430,0
433,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
448,0
450,0
453,0
454,0
455,0
456,0
457,0
458,0
460,0
461,0
462,0
463,0
464,0
466,0
467,0
468,0
469,0
470,0
472,0
473,0
475,0
476,0
477,0
478,0
479,0
481,0
485,0
489,0
490,0
492,0
494,0
497,0
498,0
500,0
501,0
502,0
503,0
504,0
505,0
507,0
508,0
509,0
513,0
515,0
516,0
518,0
519,0
522,0
523,0
524,0
527,0
532,0
534,0
536,0
538,0
543,0
550,0
551,0
555,0
556,0
558,0
559,0
562,0
565,0
566,0
568,0
570,0
571,0
572,0
573,0
575,0
578,0
579,0
580,0
581,0
582,0
583,0
585,0
587,0
589,0
590,0
591,0
593,0
594,0
595,0
597,0
601,0
602,0
603,0
604,0
605,0
609,0
610,0
611,0
612,0
617,0
622,0
624,0
628,0
630,0
632,0
633,0
634,0
635,0
639,0
644,0
645,0
647,0
648,0
651,0
654,0
655,0
657,0
658,0
663,0
665,0
666,0
668,0
670,0
671,0
675,0
677,0
680,0
681,0
683,0
686,0
688,0
689,0
692,0
693,0
696,0
697,0
701,0
702,0
705,0
706,0
711,0
712,0
713,0
716,0
717,0
718,0
721,0
722,0
727,0
728,0
733,0
734,0
735,0
737,0
739,0
741,0
743,0
744,0
745,0
746,0
748,0
750,0
751,0
752,0
753,0
757,0
758,0
759,0
760,0
764,0
765,0
766,0
768,0
769,0
770,0
771,0
773,0
776,0
777,0
779,0
781,0
782,0
783,0
784,0
785,0
794,0
796,0
797,0
800,0
801,0
802,0
803,0
805,0
806,0
808,0
809,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
821,0
822,0
823,0
824,0
826,0
832,0
833,0
836,0
838,0
841,0
843,0
847,0
849,0
853,0
854,0
856,0
858,0
859,0
861,0
864,0
865,0
866,0
867,0
869,0
870,0
872,0
877,0
880,0
883,0
885,0
887,0
888,0
890,0
891,0
894,0
895,0
897,0
898,0
902,0
903,0
909,0
910,0
915,0
918,0
919,0
920,0
922,0
924,0
925,0
927,0
928,0
929,0
930,0
935,0
936,0
937,0
939,0
941,0
943,0
944,0
949,0
955,0
960,0
962,0
963,0
965,0
968,0
970,0
973,0
975,0
980,0
982,0
989,0
992,0
993,0
994,0
995,0
998,0
1008,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1018,0
1019,0
1020,0
1022,0
1024,0
1026,0
1028,0
1030,0
1033,0
1034,0
1036,0
1037,0
1040,0
1042,0
1043,0
1048,0
1050,0
1052,0
1057,0
1058,0
1061,0
1066,0
1069,0
1070,0
1071,0
1072,0
1075,0
1076,0
1077,0
1078,0
1080,0
1083,0
1086,0
1087,0
1088,0
1091,0
1092,0
1093,0
1095,0
1097,0
1098,0
1099,0
1100,0
1101,0
1103,0
1104,0
1106,0
1107,0
1109,0
1110,0
1111,0
1112,0
1114,0
1115,0
1120,0
1121,0
1122,0
1126,0
1127,0
1128,0
1129,0
1130,0
1132,0
1135,0
1136,0
1137,0
1138,0
1139,0
1141,0
1143,0
1144,0
1145,0
1147,0
1149,0
1150,0
1151,0
1153,0
1154,0
1155,0
1157,0
1159,0
1162,0
1164,0
1166,0
1168,0
1171,0
1172,0
1175,0
1177,0
1178,0
1180,0
1182,0
1183,0
1186,0
1188,0
1189,0
1192,0
1195,0
1197,0
1198,0
1200,0
1201,0
1203,0
1204,0
1208,0
1211,0
1212,0
1215,0
1216,0
1218,0
1219,0
1220,0
1226,0
1227,0
1229,0
1231,0
1232,0
1233,0
1235,0
1240,0
1241,0
1243,0
1245,0
1246,0
1247,0
1250,0
1254,0
1258,0
1259,0
1260,0
1261,0
1263,0
1265,0
1266,0
1268,0
1270,0
1274,0
1275,0
1277,0
1278,0
1279,0
1281,0
1283,0
1284,0
1287,0
1289,0
1290,0
1293,0
1297,0
1298,0
1302,0
1303,0
1304,0
1306,0
1308,0
1309,0
1310,0
1312,0
1314,0
1315,0
1318,0
1324,0
1325,0
1328,0
1330,0
1334,0
1335,0
1339,0
1344,0
1346,0
1347,0
1348,0
1349,0
1351,0
1352,0
1353,0
1355,0
1358,0
1365,0
1368,0
1370,0
1372,0
1373,0
1374,0
1377,0
1378,0
1380,0
1382,0
1384,0
1388,0
1390,0
1391,0
1392,0
1394,0
1398,0
1399,0
1400,0
1401,0
1402,0
1405,0
1407,0
1409,0
1410,0
1411,0
1412,0
1413,0
1415,0
1416,0
1417,0
1418,0
1419,0
1421,0
1428,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1439,0
1440,0
1441,0
1442,0
1445,0
1446,0
1448,0
1449,0
1451,0
1452,0
1458,0
1460,0
1461,0
1462,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1474,0
1475,0
1479,0
1482,0
1493,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1511,0
1513,0
1515,0
1517,0
1518,0
1519,0
1522,0
1523,0
1529,0
1531,0
1532,0
1533,0
1535,0
1538,0
1539,0
1541,0
1543,0
1545,0
1546,0
1548,0
1550,0
1555,0
1556,0
1561,0
1562,0
1563,0
1564,0
1565,0
1568,0
1569,0
1572,0
1576,0
1577,0
1584,0
1586,0
1588,0
1591,0
1592,0
1596,0
1597,0
1598,0
1600,0
1604,0
1606,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1618,0
1619,0
1620,0
1622,0
1624,0
1625,0
1626,0
1628,0
1629,0
1633,0
1634,0
1635,0
1639,0
1641,0
1642,0
1644,0
1645,0
1649,0
1650,0
1651,0
1654,0
1655,0
1659,0
1660,0
1664,0
1665,0
1666,0
1667,0
1669,0
1678,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1692,0
1693,0
1694,0
1698,0
1699,0
1701,0
1702,0
1703,0
1704,0
1706,0
1712,0
1713,0
1714,0
1715,0
1718,0
1719,0
1721,0
1722,0
1723,0
1726,0
1729,0
1735,0
1736,0
1737,0
1742,0
1744,0
1747,0
1753,0
1754,0
1755,0
1765,0
1766,0
1767,0
1768,0
1770,0
1771,0
1776,0
1778,0
1780,0
1782,0
1783,0
1784,0
1785,0
1794,0
1795,0
1796,0
1797,0
1799,0
1801,0
1802,0
1804,0
1806,0
1810,0
1812,0
1813,0
1814,0
1815,0
1820,0
1821,0
1822,0
1823,0
1825,0
1826,0
1827,0
1828,0
1829,0
1831,0
1833,0
1835,0
1837,0
1839,0
1843,0
1847,0
1849,0
1851,0
1852,0
1853,0
1857,0
1858,0
1860,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1869,0
1871,0
1872,0
1873,0
1874,0
1876,0
1878,0
1881,0
1882,0
1883,0
1887,0
1888,0
1890,0
1891,0
1892,0
1894,0
1897,0
1900,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1911,0
1914,0
1915,0
1926,0
1928,0
1933,0
1934,0
1935,0
1937,0
1939,0
1940,0
1942,0
1943,0
1944,0
1953,0
1954,0
1957,0
1960,0
1965,0
1967,0
1968,0
1969,0
1971,0
1972,0
1973,0
1975,0
1979,0
1981,0
1983,0
1984,0
1985,0
1987,0
1988,0
1989,0
1990,0
1992,0
1994,0
2000,0
2005,0
2006,0
2017,0
2019,0
2020,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2029,0
2030,0
2031,0
2033,0
2034,0
2036,0
2037,0
2039,0
2040,0
2041,0
2045,0
2046,0
2047,0
2049,0
2050,0
2056,0
2058,0
2060,0
2061,0
2062,0
2063,0
2065,0
2066,0
2068,0
2072,0
2073,0
2075,0
2078,0
2079,0
2080,0
2083,0
2084,0
2085,0
2092,0
2096,0
2100,0
2102,0
2105,0
2106,0
2107,0
2108,0
2110,0
2111,0
2112,0
2113,0
2114,0
2119,0
2120,0
2121,0
2128,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2140,0
2142,0
2145,0
2146,0
2147,0
2149,0
2150,0
2151,0
2152,0
2153,0
2155,0
2156,0
2158,0
2159,0
2161,0
2164,0
2165,0
2166,0
2167,0
2172,0
2177,0
2178,0
2179,0
2180,0
2182,0
2184,0
2189,0
2190,0
2191,0
2194,0
2197,0
2200,0
2201,0
2203,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2213,0
2215,0
2216,0
2221,0
2223,0
2225,0
2227,0
2228,0
2229,0
2230,0
2232,0
2233,0
2234,0
2237,0
2242,0
2243,0
2244,0
2246,0
2248,0
2250,0
2252,0
2253,0
2255,0
2256,0
2258,0
2259,0
2260,0
2261,0
2262,0
2269,0
2271,0
2277,0
2279,0
2280,0
2282,0
2283,0
2285,0
2286,0
2287,0
2290,0
2293,0
2296,0
2299,0
2300,0
2302,0
2303,0
2304,0
2307,0
2308,0
2310,0
2318,0
2320,0
2321,0
2323,0
2326,0
2327,0
2331,0
2333,0
2335,0
2336,0
2338,0
2339,0
2342,0
2343,0
2344,0
2347,0
2348,0
2349,0
2350,0
2352,0
2355,0
2360,0
2366,0
2368,0
2370,0
2371,0
2373,0
2376,0
2379,0
2382,0
2391,0
2392,0
2399,0
2402,0
2403,0
2404,0
2406,0
2407,0
2409,0
2410,0
2412,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2433,0
2435,0
2436,0
2437,0
2438,0
2440,0
2442,0
2443,0
2444,0
2445,0
2448,0
2452,0
2454,0
2455,0
2459,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2473,0
2474,0
2476,0
2477,0
2478,0
2483,0
2484,0
2485,0
2488,0
2493,0
2496,0
2497,0
2498,0
2499,0
2500,0
2503,0
2504,0
2506,0
2507,0
2508,0
2510,0
2511,0
2514,0
2515,0
2516,0
2521,0
2524,0
2525,0
2527,0
2528,0
2530,0
2534,0
2535,0
2536,0
2537,0
2540,0
2541,0
2542,0
2543,0
2547,0
2549,0
2550,0
2551,0
2552,0
2555,0
2557,0
2559,0
2563,0
2564,0
2570,0
2571,0
2572,0
2578,0
2579,0
2580,0
2584,0
2585,0
2587,0
2588,0
2589,0
2590,0
2593,0
2597,0
2600,0
2602,0
2603,0
2604,0
2608,0
2611,0
2614,0
2618,0
2620,0
2621,0
2622,0
2623,0
2624,0
2627,0
2630,0
2633,0
2635,0
2636,0
2640,0
2641,0
2642,0
2643,0
2644,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2655,0
2657,0
2659,0
2662,0
2664,0
2672,0
2675,0
2676,0
2677,0
2681,0
2682,0
2684,0
2685,0
2687,0
2688,0
2692,0
2695,0
2696,0
2697,0
2701,0
2702,0
2703,0
2704,0
2705,0
2707,0
2708,0
2709,0
2713,0
2717,0
2718,0
2721,0
2722,0
2723,0
2727,0
2731,0
2732,0
2733,0
2736,0
2737,0
2738,0
2740,0
2742,0
2743,0
2747,0
2748,0
2754,0
2756,0
2761,0
2762,0
2763,0
2764,0
2766,0
2767,0
2768,0
2771,0
2772,0
2774,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2784,0
2785,0
2788,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2798,0
2803,0
2804,0
2805,0
2808,0
2811,0
2812,0
2813,0
2814,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2824,0
2825,0
2826,0
2828,0
2830,0
2831,0
2834,0
2836,0
2838,0
2839,0
2841,0
2842,0
2845,0
2846,0
2851,0
2855,0
2856,0
2857,0
2860,0
2861,0
2865,0
2866,0
2868,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2879,0
2880,0
2881,0
2882,0
2883,0
2888,0
2889,0
2890,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2906,0
2909,0
2911,0
2912,0
2914,0
2915,0
2916,0
2917,0
2919,0
2921,0
2924,0
2932,0
2933,0
2934,0
2935,0
2939,0
2943,0
2944,0
2946,0
2949,0
2950,0
2953,0
2956,0
2959,0
2960,0
2961,0
2965,0
2968,0
2969,0
2970,0
2971,0
2972,0
2974,0
2976,0
2977,0
2978,0
2979,0
2981,0
2983,0
2985,0
2987,0
2989,0
2991,0
2993,0
2996,0
2997,0
2999,0
3000,0
3010,0
3011,0
3012,0
3013,0
3015,0
3018,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3031,0
3033,0
3034,0
3035,0
3036,0
3037,0
3039,0
3041,0
3043,0
3046,0
3047,0
3050,0
3055,0
3057,0
3066,0
3067,0
3069,0
3070,0
3071,0
3072,0
3074,0
3075,0
3076,0
3078,0
3080,0
3081,0
3082,0
3084,0
3087,0
3088,0
3091,0
3095,0
3098,0
3099,0
3101,0
3103,0
3104,0
3106,0
3111,0
3113,0
3115,0
3118,0
3120,0
3126,0
3128,0
3129,0
3132,0
3133,0
3143,0
3144,0
3145,0
3152,0
3158,0
3160,0
3162,0
3164,0
3166,0
3170,0
3171,0
3172,0
3174,0
3176,0
3177,0
3179,0
3181,0
3182,0
3187,0
3190,0
3191,0
3193,0
3194,0
3195,0
3196,0
3198,0
3200,0
3201,0
3202,0
3203,0
3204,0
3209,0
3211,0
3212,0
3213,0
3214,0
3215,0
3218,0
3221,0
3223,0
3226,0
3227,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3243,0
3245,0
3247,0
3251,0
3253,0
3258,0
3259,0
3262,0
3263,0
3265,0
3269,0
3271,0
3273,0
3274,0
3276,0
3278,0
3281,0
3282,0
3283,0
3286,0
3287,0
3290,0
3292,0
3293,0
3295,0
3297,0
3298,0
3299,0
3303,0
3305,0
3307,0
3309,0
3315,0
3316,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3337,0
3339,0
3340,0
3342,0
3343,0
3344,0
3345,0
3346,0
3348,0
3352,0
3355,0
3358,0
3361,0
